timestamp,s1,s2,s3
2021-08-16 23:02:36.301000+00:00,0.8795587122440338,0.4110232889652252,-0.23537400364875788
2021-08-16 23:02:36.360000+00:00,0.9444563388824464,0.2902310192584991,-0.153996393084526
2021-08-16 23:02:36.419000+00:00,0.9461348056793212,0.2981963455677032,-0.125919371843338
2021-08-16 23:02:36.478000+00:00,0.9519943594932556,0.2617267370223999,-0.158635213971138
2021-08-16 23:02:36.537000+00:00,0.9526658058166504,0.2888882160186767,-0.094576857984066
2021-08-16 23:02:36.596000+00:00,0.9486068487167358,0.2978606522083282,-0.1066316738724708
2021-08-16 23:02:36.655000+00:00,0.9555650353431702,0.2716757655143738,-0.1140781864523887
2021-08-16 23:02:36.714000+00:00,0.9531235694885254,0.2793359160423279,-0.1160313710570335
2021-08-16 23:02:36.773000+00:00,0.9546189904212952,0.2750023007392883,-0.1142307817935943
2021-08-16 23:02:36.832000+00:00,0.95620596408844,0.269905686378479,-0.1130100414156913
2021-08-16 23:02:36.891000+00:00,0.9621265530586244,0.2589495480060577,-0.0850856080651283
2021-08-16 23:02:36.950000+00:00,0.964079737663269,0.2555314898490906,-0.0722373127937316
2021-08-16 23:02:37.068000+00:00,0.9537949562072754,0.2688985764980316,-0.1338236629962921
2021-08-16 23:02:37.127000+00:00,0.971709370613098,0.2149113416671753,-0.0976897478103637
2021-08-16 23:02:37.186000+00:00,0.9545274376869202,0.2724082171916961,-0.121036410331726
2021-08-16 23:02:37.245000+00:00,0.9599291682243348,0.2505874931812286,-0.1251869201660156
2021-08-16 23:02:37.304000+00:00,0.9634388089179992,0.2606280744075775,-0.0618915371596813
2021-08-16 23:02:37.363000+00:00,0.9725943803787231,0.219092383980751,-0.0777611657977104
2021-08-16 23:02:37.422000+00:00,0.9580370783805848,0.2706381380558014,-0.094393752515316
2021-08-16 23:02:37.481000+00:00,0.9608447551727296,0.2161626070737838,-0.1732230633497238
2021-08-16 23:02:37.540000+00:00,0.9517502188682556,0.2804956138134002,-0.1242408528923988
2021-08-16 23:02:37.599000+00:00,0.9698477387428284,0.2049012780189514,-0.1318704783916473
2021-08-16 23:02:37.658000+00:00,0.9695425033569336,0.2322153449058532,-0.0775170177221298
2021-08-16 23:02:37.717000+00:00,0.9483627080917358,0.2944425940513611,-0.1177404075860977
2021-08-16 23:02:37.776000+00:00,0.9549852013587952,0.2707907259464264,-0.121036410331726
2021-08-16 23:02:37.835000+00:00,0.972991108894348,0.1982482373714447,-0.1181676685810089
2021-08-16 23:02:37.894000+00:00,0.9679708182811738,0.21864985674619675,-0.1127048581838607
2021-08-16 23:02:37.953000+00:00,0.964110255241394,0.2254097163677215,-0.1401104778051376
2021-08-16 23:02:38.012000+00:00,0.9794304966926576,0.1787469089031219,-0.0934476777911186
2021-08-16 23:02:38.071000+00:00,0.95632803440094,0.2638325095176697,-0.125766783952713
2021-08-16 23:02:38.130000+00:00,0.965483546257019,0.2265388965606689,-0.1282998174428939
2021-08-16 23:02:38.189000+00:00,0.9774162769317628,0.1825922429561615,-0.1061738952994346
2021-08-16 23:02:38.248000+00:00,0.9698172211647034,0.2111880928277969,-0.1217383369803428
2021-08-16 23:02:38.307000+00:00,0.983367383480072,0.1517380326986313,-0.0997650101780891
2021-08-16 23:02:38.366000+00:00,0.9694814682006836,0.221747487783432,-0.1044648587703704
2021-08-16 23:02:38.484000+00:00,0.9772331714630128,0.1822565346956253,-0.10843226313591
2021-08-16 23:02:38.543000+00:00,0.9683218002319336,0.2257148921489715,-0.1065706387162208
2021-08-16 23:02:38.602000+00:00,0.9691457748413086,0.204321414232254,-0.1376689970493316
2021-08-16 23:02:38.661000+00:00,0.9708548188209534,0.1918698698282241,-0.143528550863266
2021-08-16 23:02:38.779000+00:00,0.965086817741394,0.2263863086700439,-0.1315958201885223
2021-08-16 23:02:38.838000+00:00,0.9704886078834534,0.2132633477449417,-0.1123996675014495
2021-08-16 23:02:38.897000+00:00,0.9604175090789796,0.2416150420904159,-0.138493001461029
2021-08-16 23:02:38.956000+00:00,0.9694509506225586,0.2162846773862838,-0.1155735924839973
2021-08-16 23:02:39.015000+00:00,0.9659718871116638,0.2253791987895965,-0.1267433762550354
2021-08-16 23:02:39.074000+00:00,0.9775383472442628,0.1438337415456771,-0.153874322772026
2021-08-16 23:02:39.133000+00:00,0.9732047319412231,0.2029480934143066,-0.1080355271697044
2021-08-16 23:02:39.192000+00:00,0.9700003266334534,0.2172612696886062,-0.1088595241308212
2021-08-16 23:02:39.251000+00:00,0.9728995561599731,0.1522568464279174,-0.17386394739151
2021-08-16 23:02:39.310000+00:00,0.9751426875591278,0.18430127948522565,-0.11908322572708124
2021-08-16 23:02:39.369000+00:00,0.9746391177177428,0.1756950616836547,-0.1383709162473678
2021-08-16 23:02:39.428000+00:00,0.9709463715553284,0.1952879428863525,-0.1382488459348678
2021-08-16 23:02:39.487000+00:00,0.9809869527816772,0.1516769975423813,-0.1208532974123954
2021-08-16 23:02:39.546000+00:00,0.9684438705444336,0.1853694319725036,-0.1665089875459671
2021-08-16 23:02:39.605000+00:00,0.964079737663269,0.2370677888393402,-0.1196630746126174
2021-08-16 23:02:39.664000+00:00,0.9775689244270324,0.189123198390007,-0.0925626382231712
2021-08-16 23:02:39.723000+00:00,0.9563585519790648,0.2373119294643402,-0.1702932864427566
2021-08-16 23:02:39.782000+00:00,0.973601460456848,0.1686757951974868,-0.153630182147026
2021-08-16 23:02:39.841000+00:00,0.9624622464179992,0.2233649641275406,-0.153996393084526
2021-08-16 23:02:39.900000+00:00,0.982238233089447,0.1491134315729141,-0.1137730032205581
2021-08-16 23:02:39.959000+00:00,0.965453028678894,0.2275154888629913,-0.1269569993019104
2021-08-16 23:02:40.018000+00:00,0.973876178264618,0.1575975865125656,-0.1634571403264999
2021-08-16 23:02:40.077000+00:00,0.9747611880302428,0.1514023244380951,-0.1640369892120361
2021-08-16 23:02:40.136000+00:00,0.9665517210960388,0.201788380742073,-0.1580858826637268
2021-08-16 23:02:40.195000+00:00,0.972319722175598,0.206366166472435,-0.1092867851257324
2021-08-16 23:02:40.254000+00:00,0.9770500659942628,0.1637317985296249,-0.136112555861473
2021-08-16 23:02:40.313000+00:00,0.9850153923034668,0.1325418800115585,-0.1102328598499298
2021-08-16 23:02:40.372000+00:00,0.9812005758285522,0.1639454364776611,-0.1015961170196533
2021-08-16 23:02:40.431000+00:00,0.9605090618133544,0.21674245595932,-0.1743827611207962
2021-08-16 23:02:40.490000+00:00,0.9676808714866638,0.1716971397399902,-0.1846369802951812
2021-08-16 23:02:40.549000+00:00,0.9790032505989076,0.1599169969558715,-0.126132994890213
2021-08-16 23:02:40.667000+00:00,0.9847712516784668,0.0967436730861663,-0.1444135904312133
2021-08-16 23:02:40.726000+00:00,0.974120318889618,0.1797845363616943,-0.1368755102157592
2021-08-16 23:02:40.785000+00:00,0.983214795589447,0.1423993706703186,-0.1138950809836387
2021-08-16 23:02:40.844000+00:00,0.9805291891098022,0.1481673568487167,-0.1287575960159301
2021-08-16 23:02:40.903000+00:00,0.974364459514618,0.1963255703449249,-0.109591968357563
2021-08-16 23:02:40.962000+00:00,0.9805597066879272,0.1705984696745872,-0.09350871294736855
2021-08-16 23:02:41.080000+00:00,0.9814142286777496,0.1464583240449428,-0.11920529976487154
2021-08-16 23:02:41.139000+00:00,0.9877010583877563,0.1286355108022689,-0.0886867865920066
2021-08-16 23:02:41.198000+00:00,0.9691762924194336,0.2013916373252868,-0.1417279541492462
2021-08-16 23:02:41.257000+00:00,0.981963574886322,0.1215552240610122,-0.1447187662124633
2021-08-16 23:02:41.316000+00:00,0.9859920144081116,0.1311075240373611,-0.1029999703168869
2021-08-16 23:02:41.375000+00:00,0.9760735034942628,0.1659901738166809,-0.1402325481176376
2021-08-16 23:02:41.434000+00:00,0.982360303401947,0.1321451514959335,-0.1321451514959335
2021-08-16 23:02:41.493000+00:00,0.9844050407409668,0.1166112273931503,-0.1315652877092361
2021-08-16 23:02:41.552000+00:00,0.982085645198822,0.1185338944196701,-0.1463362574577331
2021-08-16 23:02:41.611000+00:00,0.9850459098815918,0.1064790785312652,-0.1351969987154007
2021-08-16 23:02:41.670000+00:00,0.9862971901893616,0.1294900327920913,-0.1020233780145645
2021-08-16 23:02:41.729000+00:00,0.982940137386322,0.1569872200489044,-0.095706045627594
2021-08-16 23:02:41.788000+00:00,0.9847102165222168,0.1309244036674499,-0.1146885603666305
2021-08-16 23:02:41.847000+00:00,0.9836726188659668,0.1254921108484268,-0.1287575960159301
2021-08-16 23:02:41.906000+00:00,0.9868465065956116,0.124698631465435,-0.1027863398194313
2021-08-16 23:02:41.965000+00:00,0.9889217615127563,0.0790734589099884,-0.1254921108484268
2021-08-16 23:02:42.024000+00:00,0.9760735034942628,0.1660206913948059,-0.1403241008520126
2021-08-16 23:02:42.083000+00:00,0.982482373714447,0.1455427706241607,-0.1163365617394447
2021-08-16 23:02:42.142000+00:00,0.9880367517471312,0.0869472324848175,-0.1271095871925354
2021-08-16 23:02:42.201000+00:00,0.9842219352722168,0.1547593623399734,-0.0855739042162895
2021-08-16 23:02:42.260000+00:00,0.9856258034706116,0.0978118255734443,-0.1375164091587066
2021-08-16 23:02:42.319000+00:00,0.9800103902816772,0.1209448501467704,-0.1578417271375656
2021-08-16 23:02:42.437000+00:00,0.9812768697738647,0.1435438096523285,-0.12771996110677714
2021-08-16 23:02:42.555000+00:00,0.9900814890861512,0.1183507815003395,-0.0755027905106544
2021-08-16 23:02:42.614000+00:00,0.9768364429473876,0.1530198007822036,-0.1493881046772003
2021-08-16 23:02:42.673000+00:00,0.9814447164535522,0.1168553754687309,-0.1519821733236313
2021-08-16 23:02:42.732000+00:00,0.9852290153503418,0.0751670897006988,-0.153660699725151
2021-08-16 23:02:42.791000+00:00,0.9838862419128418,0.12854396179318425,-0.11365092918276784
2021-08-16 23:02:42.850000+00:00,0.9883419275283812,0.0705893114209175,-0.1347087025642395
2021-08-16 23:02:42.909000+00:00,0.9784844517707824,0.1086764112114906,-0.1752372831106186
2021-08-16 23:02:42.968000+00:00,0.9810479879379272,0.1153904870152473,-0.1555833667516708
2021-08-16 23:02:43.027000+00:00,0.9881893396377563,0.1366008520126342,-0.0693075358867645
2021-08-16 23:02:43.086000+00:00,0.9848017692565918,0.0997650101780891,-0.1419415920972824
2021-08-16 23:02:43.145000+00:00,0.9887996912002563,0.0877712368965148,-0.1204565539956092
2021-08-16 23:02:43.204000+00:00,0.9844355583190918,0.089632861316204,-0.1510666161775589
2021-08-16 23:02:43.263000+00:00,0.9899594187736512,0.049867246299982,-0.1320841163396835
2021-08-16 23:02:43.322000+00:00,0.9886471033096312,0.0821863487362861,-0.1255836635828018
2021-08-16 23:02:43.381000+00:00,0.9891964197158812,0.0752281248569488,-0.1255836635828018
2021-08-16 23:02:43.440000+00:00,0.989623725414276,0.1011383384466171,-0.1017487123608589
2021-08-16 23:02:43.499000+00:00,0.9880367517471312,0.1052888557314872,-0.1124912276864051
2021-08-16 23:02:43.558000+00:00,0.9873348474502563,0.0616473890841007,-0.1460310667753219
2021-08-16 23:02:43.617000+00:00,0.981627881526947,0.0818201228976249,-0.1723075062036514
2021-08-16 23:02:43.676000+00:00,0.9810174703598022,0.1019928604364395,-0.1647389084100723
2021-08-16 23:02:43.735000+00:00,0.982970654964447,0.0559099093079567,-0.1749931275844574
2021-08-16 23:02:43.794000+00:00,0.9784844517707824,0.1024811565876007,-0.1789605468511581
2021-08-16 23:02:43.853000+00:00,0.9835505485534668,0.1250648498535156,-0.1301309317350387
2021-08-16 23:02:43.912000+00:00,0.990173041820526,0.0271614734083414,-0.1370281130075454
2021-08-16 23:02:43.971000+00:00,0.9876400232315063,0.1004058942198753,-0.1201818883419036
2021-08-16 23:02:44.030000+00:00,0.9882808923721312,0.0350047312676906,-0.1484725475311279
2021-08-16 23:02:44.089000+00:00,0.989562690258026,0.0591753907501697,-0.1312601119279861
2021-08-16 23:02:44.148000+00:00,0.9884945154190063,0.0492263548076152,-0.1429181843996048
2021-08-16 23:02:44.207000+00:00,0.991912603378296,0.0680562779307365,-0.107089452445507
2021-08-16 23:02:44.266000+00:00,0.9868770241737366,0.0827661976218223,-0.138493001461029
2021-08-16 23:02:44.325000+00:00,0.9937437176704408,0.0688802748918533,-0.0878322720527648
2021-08-16 23:02:44.443000+00:00,0.9899594187736512,0.0515152439475059,-0.1314737349748611
2021-08-16 23:02:44.502000+00:00,0.9790642857551576,0.0773033872246742,-0.1882076412439346
2021-08-16 23:02:44.561000+00:00,0.9861140847206116,0.1120944842696189,-0.1224707812070846
2021-08-16 23:02:44.620000+00:00,0.982848584651947,0.0727561265230178,-0.1693166941404342
2021-08-16 23:02:44.679000+00:00,0.9867854714393616,0.0581682808697223,-0.1511581838130951
2021-08-16 23:02:44.738000+00:00,0.9790642857551576,0.1145970001816749,-0.1681264638900756
2021-08-16 23:02:44.797000+00:00,0.9786675572395324,0.138615071773529,-0.1515854299068451
2021-08-16 23:02:44.856000+00:00,0.9800409078598022,0.0327158421277999,-0.1959898620843887
2021-08-16 23:02:44.915000+00:00,0.9841303825378418,0.0527054667472839,-0.1693472117185592
2021-08-16 23:02:44.974000+00:00,0.9871516823768616,0.0163579210638999,-0.158757284283638
2021-08-16 23:02:45.033000+00:00,0.9877315759658812,0.030274361371994,-0.1530808508396148
2021-08-16 23:02:45.092000+00:00,0.9881283044815063,0.0816980525851249,-0.1299783289432525
2021-08-16 23:02:45.151000+00:00,0.992583990097046,0.0336924344301223,-0.1165807098150253
2021-08-16 23:02:45.210000+00:00,0.9846186637878418,0.0752891600131988,-0.1575060337781906
2021-08-16 23:02:45.269000+00:00,0.990295112133026,0.0928373038768768,-0.1031525656580925
2021-08-16 23:02:45.328000+00:00,0.9856868386268616,0.1124912276864051,-0.1254310756921768
2021-08-16 23:02:45.387000+00:00,0.9845881462097168,0.06355479639023535,-0.1592913568019867
2021-08-16 23:02:45.446000+00:00,0.990050971508026,0.0610065013170242,-0.1266212910413742
2021-08-16 23:02:45.505000+00:00,0.983184278011322,0.0659199804067611,-0.1701101660728454
2021-08-16 23:02:45.564000+00:00,0.991363286972046,0.0383007302880287,-0.1253700405359268
2021-08-16 23:02:45.682000+00:00,0.992034673690796,0.0616779066622257,-0.109653003513813
2021-08-16 23:02:45.741000+00:00,0.9869075417518616,0.0240180678665638,-0.1593371331691742
2021-08-16 23:02:45.800000+00:00,0.9872127175331116,0.0807824954390525,-0.1373027712106704
2021-08-16 23:02:45.859000+00:00,0.9858394265174866,0.0838648676872253,-0.1450239568948745
2021-08-16 23:02:45.918000+00:00,0.9765617847442628,0.0755333080887794,-0.201422169804573
2021-08-16 23:02:45.977000+00:00,0.9864497780799866,0.1116672232747078,-0.119937740266323
2021-08-16 23:02:46.036000+00:00,0.983123242855072,0.049897763878107,-0.1758476495742797
2021-08-16 23:02:46.095000+00:00,0.9870296120643616,0.0593890212476253,-0.1490218788385391
2021-08-16 23:02:46.154000+00:00,0.9905087351799012,0.0243842899799346,-0.1351969987154007
2021-08-16 23:02:46.213000+00:00,0.9841609001159668,0.0406811721622943,-0.1724906116724014
2021-08-16 23:02:46.272000+00:00,0.9902645945549012,0.0322275459766387,-0.1353495866060257
2021-08-16 23:02:46.331000+00:00,0.9885250329971312,0.0464186519384384,-0.143589586019516
2021-08-16 23:02:46.390000+00:00,0.982543408870697,0.090762048959732,-0.1623584777116775
2021-08-16 23:02:46.449000+00:00,0.9870906472206116,0.0502945035696029,-0.1518906205892563
2021-08-16 23:02:46.508000+00:00,0.9874569177627563,0.0022888882085681,-0.1577806919813156
2021-08-16 23:02:46.567000+00:00,0.991210639476776,0.0439771711826324,-0.124698631465435
2021-08-16 23:02:46.626000+00:00,0.9949949383735656,0.0136112552136182,-0.0987273752689361
2021-08-16 23:02:46.685000+00:00,0.9898983836174012,0.0376293212175369,-0.1366618871688842
2021-08-16 23:02:46.744000+00:00,0.9855952858924866,0.0391552485525608,-0.1644337326288223
2021-08-16 23:02:46.803000+00:00,0.983397901058197,0.0433973222970962,-0.1761223226785659
2021-08-16 23:02:46.862000+00:00,0.981688916683197,0.0574968717992305,-0.1814325451850891
2021-08-16 23:02:46.921000+00:00,0.9877926111221312,0.0281075481325388,-0.1530503183603286
2021-08-16 23:02:46.980000+00:00,0.989684760570526,0.0367442853748798,-0.138431966304779
2021-08-16 23:02:47.039000+00:00,0.9877620935440063,0.0113834040239453,-0.1554612815380096
2021-08-16 23:02:47.098000+00:00,0.9889980852603912,0.020844141487032102,-0.14447462558746335
2021-08-16 23:02:47.157000+00:00,0.9884945154190063,0.0463881343603134,-0.1438032239675521
2021-08-16 23:02:47.216000+00:00,0.9888607263565063,0.0224616229534149,-0.1469161063432693
2021-08-16 23:02:47.275000+00:00,0.9857173562049866,0.0642719790339469,-0.1555528491735458
2021-08-16 23:02:47.334000+00:00,0.9859309792518616,0.0015869624912738,-0.1669667661190033
2021-08-16 23:02:47.452000+00:00,0.982604444026947,0.0309762880206108,-0.1829279512166977
2021-08-16 23:02:47.511000+00:00,0.989745795726776,0.003509628586471,-0.1426129937171936
2021-08-16 23:02:47.570000+00:00,0.9846796989440918,0.0350657664239406,-0.1706595122814178
2021-08-16 23:02:47.629000+00:00,0.9870601296424866,0.0177312549203634,-0.1592760980129242
2021-08-16 23:02:47.688000+00:00,0.9813836812973022,0.0007629627361893,-0.1919614225625991
2021-08-16 23:02:47.747000+00:00,0.9808343648910522,-0.0563676878809928,-0.186346024274826
2021-08-16 23:02:47.806000+00:00,0.9838862419128418,0.0139774773269891,-0.1782280951738357
2021-08-16 23:02:47.865000+00:00,0.9837336540222168,0.0270088817924261,-0.1774346083402633
2021-08-16 23:02:47.924000+00:00,0.9899594187736512,0.0303964354097843,-0.1378521025180816
2021-08-16 23:02:47.983000+00:00,0.9813836812973022,-0.0149845881387591,-0.191351056098938
2021-08-16 23:02:48.042000+00:00,0.9881588220596312,0.0144962919875979,-0.1527146250009536
2021-08-16 23:02:48.101000+00:00,0.9858699440956116,-0.0267036966979503,-0.1651661694049835
2021-08-16 23:02:48.160000+00:00,0.9875484704971312,0.0427564308047294,-0.1512802541255951
2021-08-16 23:02:48.219000+00:00,0.9811090230941772,-0.0048829615116119,-0.1932432055473327
2021-08-16 23:02:48.278000+00:00,0.9845881462097168,-0.0451063588261604,-0.168889433145523
2021-08-16 23:02:48.337000+00:00,0.9866939187049866,-0.0242316965013742,-0.1606494337320327
2021-08-16 23:02:48.396000+00:00,0.992645025253296,0.0289315469563007,-0.1173436716198921
2021-08-16 23:02:48.455000+00:00,0.9883724451065063,0.0092776268720626,-0.1516464799642563
2021-08-16 23:02:48.514000+00:00,0.981658399105072,0.022492142394185,-0.189184233546257
2021-08-16 23:02:48.573000+00:00,0.9897763133049012,0.0140690328553319,-0.1417889893054962
2021-08-16 23:02:48.632000+00:00,0.9908139109611512,-0.0293282885104417,-0.1319925487041473
2021-08-16 23:02:48.691000+00:00,0.9825586974620819,0.0009308150038123009,-0.18372142314910883
2021-08-16 23:02:48.750000+00:00,0.9838862419128418,0.0092471083626151,-0.1784417182207107
2021-08-16 23:02:48.809000+00:00,0.9942930340766908,0.0095217749476432,-0.1062044128775596
2021-08-16 23:02:48.868000+00:00,0.9883724451065063,-0.0273445844650268,-0.1495101749897003
